fips,obesity_pct,poverty_pct,median_income,no_hs_diploma,lm_pred,rf_pred,lm_residual,rf_residual
37079,42.7,0.297,52145,0.2216115958,41.32214448965348,41.158078095238,1.3778555103465209,1.541921904762006
37195,38.5,0.27,52620,0.15576208869999997,40.34419971784472,38.998571428571424,-1.8441997178447167,-0.4985714285714238
39053,36.7,0.237,53956,0.13146084410000003,39.71347076565806,38.24148015873018,-3.013470765658056,-1.5414801587301739
37117,40.4,0.308,49033,0.16691852409999997,41.16329168038256,40.59503476190474,-0.763291680382558,-0.19503476190474345
40007,39,0.185,67112,0.14898688920000003,37.800262628904825,37.64861794372294,1.1997373710951749,1.3513820562770604
39059,38.3,0.216,54757,0.14313820109999997,39.64434654910731,39.104209523809516,-1.344346549107314,-0.8042095238095186
37085,36.9,0.183,70074,0.11337651800000004,36.93901281384432,37.29590619047627,-0.03901281384432309,-0.39590619047627484
39129,39.6,0.145,76471,0.11602156750000003,35.881453976750905,38.44950571428563,3.7185460232490968,1.1504942857143732
38083,36.2,0.229,62251,0.09205426360000002,38.01350964978027,37.38115785714287,-1.813509649780265,-1.181157857142864
40003,39.6,0.215,57517,0.14163979729999998,39.22528752782209,39.92334090465095,0.3747124721779116,-0.3233409046509479
39007,45.8,0.279,58152,0.12481049560000002,39.2186311438485,38.46147476190474,6.581368856151499,7.338525238095258
39165,32.6,0.061,107973,0.04973976499999999,30.18457476696211,30.060337460317466,2.4154252330378903,2.539662539682535
39007,45.7,0.279,58152,0.12481049560000002,39.2186311438485,38.46147476190474,6.481368856151505,7.238525238095264
37169,36.8,0.152,61374,0.10097788480000003,37.90208695846791,37.53500039682544,-1.1020869584679147,-0.7350003968254413
39105,44.5,0.295,50127,0.1325331649,40.5359701202072,42.66919761904758,3.964029879792797,1.83080238095242
37191,39.9,0.222,56313,0.1359196062,39.36108569512865,38.0848398972922,0.5389143048713478,1.8151601027078001
37149,35.2,0.198,59012,0.08126686370000002,38.211097256968856,36.186067063492125,-3.0110972569688528,-0.986067063492122
39041,31.5,0.055,128300,0.029263027900000016,26.99125638185362,27.876576666666654,4.508743618146379,3.6234233333333457
40021,42.9,0.241,50434,0.10087490210000005,39.87105546581946,41.517170000000036,3.028944534180539,1.382829999999963
39029,41,0.203,55744,0.10315737749999998,38.96536349769789,39.74434822954822,2.0346365023021065,1.2556517704517773
39159,39,0.053,104592,0.04773999240000004,30.61071484377934,36.04518190476177,8.389285156220659,2.954818095238231
39045,35.3,0.111,84701,0.059800997700000025,33.8731086656648,33.79842728937732,1.4268913343351954,1.5015727106226748
38039,37.9,0.156,71071,0.06453522789999999,36.08982480073845,35.69440190476185,1.8101751992615505,2.2055980952381518
39099,38.6,0.277,52914,0.08386596700000004,39.47188091078059,38.94385142857142,-0.8718809107805896,-0.34385142857141915
38053,40.9,0.089,99157,0.07650946569999995,31.897453632833784,37.725181904761925,9.002546367166214,3.1748180952380736
39013,40.9,0.21,56716,0.07950811199999996,38.573647574063955,39.339514523809534,2.3263524259360437,1.5604854761904647
37103,40,0.303,53001,0.13544083529999995,40.19356745960926,39.82257095238095,-0.19356745960926247,0.1774290476190501
37185,44.3,0.306,47866,0.13274966190000004,40.9126834553449,42.190319999999964,3.3873165446551,2.109680000000033
39169,37.5,0.116,69834,0.13690375480000005,36.95573433580198,38.224953333333346,0.5442656641980221,-0.724953333333346
38075,38.7,0.082,74336,0.07961783440000003,35.47036938881399,38.35671512605039,3.2296306111860105,0.3432848739496137
38037,41.8,0.229,51827,0.10615835780000005,39.68050250064578,40.34434985930732,2.1194974993542175,1.4556501406926756
37119,29.5,0.142,84796,0.09205017100000001,34.384469320516914,31.287742619047656,-4.884469320516914,-1.7877426190476555
39073,35.8,0.215,58018,0.11900801449999998,38.88214234268174,36.33862315212564,-3.082142342681742,-0.5386231521256448
37095,41,0.312,49781,0.13173652690000004,40.65217787617129,41.454664102564024,0.34782212382871336,-0.4546641025640241
39087,41.2,0.209,56879,0.09968954809999997,38.787541049735864,38.15094817369594,2.4124589502641385,3.0490518263040656
38009,37.7,0.116,74272,0.05992844360000005,35.3957298100508,37.20744786324785,2.3042701899492,0.4925521367521526
39101,44.1,0.203,56991,0.10938690230000003,38.86079421503775,41.05252561050076,5.239205784962252,3.047474389499243
37143,37.3,0.248,61157,0.13275968039999997,38.74338450061016,38.347398805916306,-1.4433845006101649,-1.047398805916309
39139,39.2,0.203,57261,0.1053027969,38.773062059764605,39.308523467643504,0.42693794023539766,-0.10852346764350074
39167,43.9,0.161,59646,0.07057469640000003,37.82641020019395,36.14440357142856,6.073589799806051,7.755596428571437
39065,41.8,0.179,59713,0.08287590140000001,38.04466170961266,38.23570370749646,3.7553382903873356,3.564296292503535
38021,38.7,0.129,72643,0.0864696734,36.00595612825724,38.341785977564236,2.694043871742764,0.3582140224357673
39081,42.5,0.22,56276,0.07125797909999998,38.58275879792202,40.29012523809523,3.9172412020779817,2.2098747619047714
38013,37.2,0.094,79188,0.0726666667,34.74348413096756,37.32496428571421,2.456515869032444,-0.12496428571420637
37087,33.2,0.173,64553,0.08396284310000002,37.335302714745964,35.6335876689976,-4.135302714745961,-2.433587668997596
38025,36.7,0.153,87618,0.07274011300000005,33.79676971758017,34.29034666666665,2.903230282419834,2.4096533333333525
39087,41.6,0.209,56879,0.09968954809999997,38.787541049735864,38.15094817369594,2.812458950264137,3.449051826304064
37147,39,0.232,60268,0.09086382169999996,38.297637421627755,38.81759499999994,0.7023625783722451,0.18240500000005966
38059,38.6,0.102,80159,0.055295342199999986,34.431599114600616,36.80488888888892,4.168400885399386,1.7951111111110833
38063,39.8,0.085,69274,0.06728640990000001,36.063496545730004,38.01364904761906,3.736503454269993,1.7863509523809356
39069,38.5,0.108,81899,0.07408957719999998,34.43355106042705,38.22105809523813,4.06644893957295,0.2789419047618722
39049,33.7,0.198,71730,0.08777054630000003,36.46133593638438,33.706885317460355,-2.761335936384377,-0.006885317460351814
37163,41.7,0.26,53637,0.15709680670000004,40.16931650608603,41.19480993284486,1.5306834939139762,0.5051900671551408
39025,34.4,0.113,82143,0.08145919879999997,34.50914189251443,35.72115285714291,-0.10914189251442963,-1.3211528571429128
38073,37.9,0.109,78270,0.09359104780000005,35.19318405514409,37.744728484848444,2.7068159448559115,0.15527151515155424
40013,40,0.224,50105,0.12355874600000005,40.11407747651071,39.64208716394715,-0.11407747651070821,0.3579128360528472
38043,39.9,0.161,60473,0.08196721309999999,37.844055249698584,38.60150230158734,2.055944750301414,1.2984976984126604
37191,39.5,0.222,56313,0.1359196062,39.36108569512865,38.0848398972922,0.13891430487134926,1.4151601027078016
37187,43.6,0.358,47239,0.14440251569999996,41.37495886972377,43.45211476190474,2.2250411302762316,0.1478852380952631
37145,38.8,0.192,64466,0.10914285710000005,37.734456315102904,38.145550814185796,1.0655436848970936,0.654449185814201
40013,40.4,0.224,50105,0.12355874600000005,40.11407747651071,39.64208716394715,0.28592252348929037,0.7579128360528458
37137,36.3,0.254,61996,0.09969450099999999,38.25349907001559,37.64034817460319,-1.9534990700155959,-1.3403481746031929
37159,37.4,0.207,65139,0.11935401980000004,37.82716333337781,37.834237063492054,-0.42716333337781265,-0.4342370634920556
39047,41.3,0.184,63348,0.1423084698,38.256695004905886,40.103158919413936,3.043304995094111,1.1968410805860614
39077,35,0.2,64331,0.09346428210000002,37.601793091338806,35.77372666666663,-2.6017930913388057,-0.7737266666666329
38073,38.2,0.109,78270,0.09359104780000005,35.19318405514409,37.744728484848444,3.0068159448559157,0.4552715151515585
39111,40.4,0.221,54285,0.09963598539999996,39.21334597549513,39.10376108225109,1.1866540245048682,1.2962389177489086
39011,39.5,0.102,73542,0.06407576329999998,35.48771289296031,38.69888999999998,4.01228710703969,0.8011100000000226
38103,37.8,0.146,74681,0.08193736340000002,35.73480712925439,37.82170677790664,2.065192870745605,-0.021706777906643993
39135,39.4,0.145,76621,0.07364895510000002,35.35223898451003,37.7342433333334,4.047761015489968,1.6657566666665957
41013,36,0.168,73421,0.08866917770000005,36.094922726480135,36.150436666666714,-0.09492272648013511,-0.15043666666671385
45007,36.3,0.184,64813,0.1217937496,37.80037927438071,37.30960749084251,-1.5003792743807125,-1.0096074908425123
47025,42.3,0.27,53195,0.1687991701,40.41776247016789,40.38008761904763,1.8822375298321106,1.9199123809523684
40073,37.2,0.155,72345,0.09830920320000003,36.30690827916606,37.85294861471862,0.8930917208339437,-0.6529486147186176
40083,40.2,0.14,77836,0.08256479100000003,35.262091081391304,35.442923735233215,4.937908918608699,4.757076264766788
45069,41,0.356,42308,0.18468611290000003,42.557270008297174,42.80455363636368,-1.5572700082971735,-1.8045536363636785
40129,40.3,0.271,57132,0.06429489929999999,38.60440846021173,39.688473333333334,1.6955915397882677,0.6115266666666628
46103,33.7,0.163,74641,0.0531812277,35.47206238909823,34.76663380952381,-1.7720623890982239,-1.0666338095238075
46003,36.4,0.153,66789,0.08900523559999995,36.98493720786983,38.1299588095238,-0.5849372078698281,-1.7299588095238008
46015,38.5,0.146,69383,0.09874826150000005,36.6975815244002,38.00365794396283,1.8024184755998007,0.49634205603717163
46047,37.6,0.2,58834,0.08545780970000005,38.2958328968751,37.78391452380951,-0.6958328968750962,-0.18391452380950568
40105,40.3,0.249,54831,0.09618039580000004,39.21870489592305,39.30477285714282,1.0812951040769505,0.9952271428571748
46013,35.1,0.099,67491,0.06336633660000002,36.33537474895452,36.21947380952379,-1.23537474895452,-1.1194738095237895
41023,33.9,0.21,61024,0.10376019869999997,38.24511263640584,35.78303878787883,-4.345112636405844,-1.8830387878788315
45005,46.7,0.446,35477,0.20382963489999995,44.17080281700421,46.75436666666677,2.5291971829957944,-0.05436666666676615
45021,38.8,0.235,57768,0.14492640560000003,39.31803904363696,39.48669873015868,-0.5180390436369606,-0.6866987301586818
46111,36.3,0.133,67523,0.10220820190000002,36.94819179499585,36.10735366013069,-0.6481917949958529,0.1926463398693059
40025,37.6,0.269,56166,0.14723127039999995,39.72793194498392,39.46520809523807,-2.1279319449839207,-1.8652080952380672
46043,35.9,0.113,68324,0.08285565399999995,36.511776084402584,36.59641301587302,-0.6117760844025852,-0.69641301587302
46109,43,0.199,65069,0.08296744889999996,37.365503446215904,39.90773023809527,5.634496553784096,3.0922697619047312
40149,39.5,0.224,54874,0.11102172160000001,39.27852923883301,39.3396756060606,0.22147076116699083,0.16032439393939768
40071,43.1,0.27,55440,0.09470415730000004,39.207418355069834,40.632979523809496,3.892581644930168,2.4670204761905055
46033,33.6,0.133,76579,0.049916107399999965,35.02026808413195,33.78191666666664,-1.4202680841319477,-0.18191666666663764
40041,37.8,0.296,48763,0.12558728470000002,40.65324303422434,39.93111666666666,-2.8532430342243416,-2.1311166666666637
40057,42.7,0.368,45931,0.16500877709999995,41.854532153069826,42.74157666666671,0.8454678469301768,-0.041576666666706785
41041,35.7,0.213,61603,0.08246119620000003,37.920142916988105,36.50841691876758,-2.2201429169881024,-0.8084169187675769
41063,34.2,0.164,61173,0.07074468089999997,37.62242124475727,35.252069999999996,-3.422421244757267,-1.0520699999999934
46027,34.7,0.146,63752,0.060937711100000014,37.05380084860132,37.70907048514701,-2.353800848601317,-3.0090704851470065
46007,43.1,0.356,48547,0.1314655172,41.023048066759266,41.80416666666671,2.0769519332407356,1.2958333333332916
46039,33.3,0.088,67290,0.06426385580000005,36.32581781403699,34.64433714285714,-3.0258178140369907,-1.3443371428571425
40067,41.2,0.352,43298,0.15216201419999997,42.0074442325739,40.29899666666675,-0.8074442325739,0.9010033333332501
40131,39.9,0.12,73688,0.07829106279999998,35.7175438823337,38.40929452380955,4.182456117666298,1.490705476190449
41053,32.5,0.113,79970,0.08192899139999998,34.827048296322054,35.13386444444437,-2.3270482963220545,-2.63386444444437
45047,36.8,0.237,56726,0.11123024469999998,39.07301984514764,38.76658039682538,-2.273019845147644,-1.9665803968253854
40107,45.8,0.281,44661,0.16715282180000002,41.67363887609236,40.939984920634885,4.126361123907635,4.8600150793651125
45013,30.7,0.14,82199,0.05807787490000005,34.341718834104284,31.5352344444445,-3.641718834104285,-0.8352344444445023
46079,33.2,0.089,70136,0.06349824699999995,35.91212397532523,34.24082555555555,-2.712123975325227,-1.04082555555555
40059,39.4,0.167,62950,0.12363138689999997,38.01409494343802,39.080833412698354,1.385905056561981,0.3191665873016447
40115,42.3,0.265,48937,0.1276584919,40.51441127499277,40.739369126984215,1.78558872500723,1.560630873015782
45061,43.7,0.338,46256,0.18977543379999995,41.97038291706,43.37628666666665,1.7296170829400026,0.3237133333333517
40079,40.4,0.253,50469,0.14668948029999995,40.468589625166324,41.475168571428576,-0.06858962516632516,-1.075168571428577
46003,36.7,0.153,66789,0.08900523559999995,36.98493720786983,38.1299588095238,-0.2849372078698238,-1.4299588095237965
46077,35.8,0.12,67518,0.08361486490000003,36.66800695878894,36.37866000000002,-0.8680069587889463,-0.5786600000000206
40145,36.1,0.122,80246,0.08273617889999996,34.837306305799814,36.355520873015834,1.2626936942001876,-0.2555208730158327
46089,34.9,0.19,55704,0.1902439024,39.95634015380139,37.70048428571432,-5.0563401538013935,-2.800484285714319
40045,40.1,0.187,57212,0.11778290989999995,38.85806898416914,38.7507473615199,1.2419310158308647,1.3492526384801025
46107,35.3,0.11,70243,0.023054754999999982,35.50611918538069,34.030448169934594,-0.20611918538069318,1.269551830065403
40107,45.6,0.281,44661,0.16715282180000002,41.67363887609236,40.939984920634885,3.9263611239076397,4.660015079365117
40111,45.3,0.258,53938,0.11818402130000005,39.65090855120704,42.12115666666666,5.649091448792959,3.17884333333334
46071,40.9,0.36,47946,0.10735826299999995,40.83848114810424,39.15523523809514,0.06151885189575523,1.744764761904861
40081,44.1,0.312,56344,0.10955860360000003,39.443311239535234,37.70996333333334,4.6566887604647675,6.39003666666666
46009,37.5,0.101,67069,0.10214741729999999,36.869593464421875,37.68301698412699,0.6304065355781248,-0.18301698412699352
45077,37.3,0.176,58480,0.1274817883,38.74285224027775,37.68797107142856,-1.4428522402777517,-0.38797107142855936
40075,42.8,0.3,44393,0.13955479449999997,41.46647929540086,42.40031714285724,1.3335207045991382,0.3996828571427571
40063,41.9,0.301,50872,0.15914185079999998,40.77453526938212,42.23170333333342,1.1254647306178782,-0.3317033333334223
40033,43.1,0.232,52735,0.14708939710000002,40.053819893503665,41.80149660818714,3.0461801064963367,1.298503391812858
44007,33.4,0.173,75307,0.13717241849999995,36.42735931213553,33.89660000000004,-3.0273593121355304,-0.49660000000004345
40043,38.4,0.178,55952,0.07443820219999997,38.47958534138705,38.14865396825405,-0.07958534138705176,0.25134603174594616
40079,40.3,0.253,50469,0.14668948029999995,40.468589625166324,41.475168571428576,-0.16858962516632658,-1.1751685714285784
41027,31.5,0.128,79092,0.15779069069999996,35.92919417071284,33.802674761904704,-4.42919417071284,-2.3026747619047043
46129,34.7,0.188,57426,0.08001056250000005,38.37924392771824,35.86341994167659,-3.6792439277182396,-1.1634199416765867
47025,42.3,0.27,53195,0.1687991701,40.41776247016789,40.38008761904763,1.8822375298321106,1.9199123809523684
41001,37.7,0.2,59123,0.07610690070000004,38.142269644963825,38.22436595238092,-0.4422696449638224,-0.5243659523809185
41051,28.9,0.13,83290,0.07746749939999997,34.37251385269412,31.132893492063477,-5.472513852694121,-2.2328934920634786
41061,36.8,0.164,63524,0.06451796590000003,37.2099621152101,35.33436904761905,-0.4099621152100994,1.4656309523809483
46085,40.7,0.26,55274,0.0899311532,39.12936639823648,39.97590317460317,1.5706336017635252,0.7240968253968347
46137,47.2,0.557,42254,0.11214333109999997,42.59484033420591,45.74549666666661,4.6051596657940905,1.4545033333333919
41045,41.6,0.238,53762,0.1619180993,40.11072543441247,40.37040404761908,1.4892745655875288,1.2295959523809188
46099,37.1,0.103,73277,0.06941889570000004,35.59428298674943,38.475372380952344,1.5057170132505746,-1.3753723809523422
40027,36.3,0.137,74889,0.0772888236,35.608971793240094,37.55306670995674,0.6910282067599027,-1.253066709956741
46011,35.7,0.074,75209,0.032806676800000045,34.748297549636185,36.76854166666666,0.9517024503638183,-1.068541666666654
46103,33.7,0.163,74641,0.0531812277,35.47206238909823,34.76663380952381,-1.7720623890982239,-1.0666338095238075
40069,39.4,0.247,49984,0.12478057340000004,40.24896756568426,40.300962886002914,-0.8489675656842621,-0.9009628860029153
41005,34,0.069,100376,0.05329453839999998,31.354693414435893,34.226414920635015,2.645306585564107,-0.22641492063501545
40083,40.2,0.14,77836,0.08256479100000003,35.262091081391304,35.442923735233215,4.937908918608699,4.757076264766788
40081,43.9,0.312,56344,0.10955860360000003,39.443311239535234,37.70996333333334,4.456688760464765,6.190036666666657
40153,41.5,0.191,59312,0.12032710280000003,38.6046525048308,41.45094284992785,2.8953474951691973,0.0490571500721515
46055,34.4,0.128,62682,0.030819140299999992,36.7662219525374,32.36608619047625,-2.3662219525374013,2.033913809523746
40143,35.7,0.198,65619,0.10209907490000003,37.51120426261713,36.84089119047621,-1.8112042626171245,-1.1408911904762107
40077,43.1,0.293,41241,0.15299708720000005,42.04919114518446,41.99967860750359,1.0508088548155428,1.1003213924964115
46007,42.4,0.356,48547,0.1314655172,41.023048066759266,41.80416666666671,1.3769519332407327,0.5958333333332888
41061,35.8,0.164,63524,0.06451796590000003,37.2099621152101,35.33436904761905,-1.4099621152100994,0.4656309523809483
45091,37.3,0.12,82495,0.07460267300000001,34.40771588783664,35.73179833333332,2.8922841121633596,1.568201666666674
40133,45.4,0.25,49000,0.1473160146,40.67378645609876,43.011281129426116,4.726213543901238,2.388718870573882
40147,42.7,0.191,66236,0.08514315979999998,37.18808439259701,39.61314839826846,5.51191560740299,3.0868516017315457
41059,37.7,0.218,62890,0.1557696288,38.635847318867235,37.89098965367964,-0.935847318867232,-0.19098965367963672
46059,34.4,0.093,69681,0.04578313249999999,35.783158754052685,35.61884373015874,-1.3831587540526868,-1.2188437301587385
47003,44.4,0.19,69272,0.15237063289999997,37.5527544674582,40.55513920634925,6.847245532541798,3.8448607936507457
40099,41.6,0.175,63623,0.14230568600000004,38.17689119970634,39.35447892857146,3.4231088002936616,2.2455210714285414
48297,39.7,0.235,59202,0.23092634869999995,40.1423115803519,38.95071936507933,-0.4423115803518982,0.7492806349206731
47085,41.2,0.201,63017,0.12297806339999995,38.14869734180645,37.758109523809495,3.0513026581935563,3.4418904761905083
47081,38.4,0.218,59650,0.15406783420000003,39.08107296229313,38.22495346320341,-0.6810729622931291,0.17504653679658588
48087,39.3,0.318,48858,0.24593023260000002,42.17978889776641,39.746391428571435,-2.87978889776641,-0.4463914285714381
47149,37.9,0.115,81987,0.07629509550000002,34.47863476365468,37.01032095238099,3.4213652363453164,0.889679047619012
47145,37,0.165,65970,0.10678125149999995,37.369273115206155,37.38237150793646,-0.36927311520615547,-0.3823715079364618
48159,35.5,0.21,59972,0.09115389789999995,38.24525979787477,36.75467854978354,-2.7452597978747733,-1.2546785497835415
48295,36.7,0.169,67386,0.1650485437,37.881761621480884,36.914860313283214,-1.1817616214808808,-0.21486031328321076
47177,42,0.225,49436,0.15209710710000002,40.556603606306915,40.63542309523797,1.4433963936930851,1.364576904762032
47063,40.3,0.217,55904,0.12860430489999997,39.3098575166642,39.215548658008636,0.990142483335795,1.084451341991361
47127,38.8,0.128,66435,0.10864093959999999,37.15925429907702,38.29423674603176,1.6407457009229773,0.5057632539682402
48377,41,0.352,42699,0.33946176390000005,44.33753056315202,43.63089000000002,-3.337530563152022,-2.630890000000022
48217,36.9,0.193,61840,0.13073275689999997,38.37497109324174,37.57336902097902,-1.4749710932417415,-0.673369020979024
48325,39.5,0.183,70707,0.140465038,37.172588287846494,38.208527316017374,2.3274117121535056,1.2914726839826258
48021,40.1,0.162,77345,0.1813791454,36.61491968041892,37.86245214285725,3.4850803195810798,2.2375478571427507
48085,32.3,0.066,120149,0.055274331200000026,28.523453974742385,30.85112965367968,3.7765460252576126,1.4488703463203159
48083,37.2,0.269,48955,0.11407043979999998,40.366917682316384,40.78449452380956,-3.166917682316381,-3.5844945238095605
48193,36.6,0.215,59403,0.11650983749999999,38.653176280218766,37.374950525863014,-2.0531762802187643,-0.7749505258630123
47073,40.7,0.222,54454,0.13596678529999995,39.62880446906874,40.3678445798319,1.0711955309312629,0.3321554201680996
48307,36.4,0.28,47814,0.17240096709999997,41.27893174493185,38.88533666666674,-4.8789317449318546,-2.48533666666674
48027,43.2,0.157,69562,0.08991353729999996,36.615205792418486,40.716803333333345,6.584794207581517,2.4831966666666574
48097,36.1,0.188,75003,0.11609379350000004,36.28559183044963,36.78164690554622,-0.18559183044963135,-0.6816469055462164
48165,36.5,0.193,66019,0.41733084620000005,41.20809549828218,37.192880146520174,-4.7080954982821765,-0.6928801465201744
48001,39.9,0.246,56548,0.1401470694,39.4852979579614,39.572673685758666,0.4147020420385985,0.32732631424133274
48273,40,0.291,52903,0.16172149570000005,40.468847199289264,38.82110380952381,-0.46884719928926444,1.1788961904761877
48257,37.6,0.134,90064,0.13663315539999998,34.12577700213783,36.22869857142858,3.474222997862171,1.371301428571421
47141,38.8,0.186,57896,0.11246223850000003,38.691554259065384,37.22133615756791,0.1084457409346129,1.5786638424320856
47059,40.6,0.198,54188,0.13305013740000005,39.52475180611257,39.86349595238099,1.0752481938874325,0.7365040476190146
48125,38.1,0.283,47356,0.15004191109999998,41.0902871077288,38.72865904761904,-2.990287107728797,-0.6286590476190383
47111,42.6,0.224,57496,0.18383425740000003,39.77408045220659,41.28935904761904,2.8259195477934114,1.3106409523809646
47107,46.8,0.195,55852,0.138223918,39.33419062297814,42.795244279609115,7.465809377021856,4.004755720390882
48359,35.3,0.274,68640,0.1218925421,37.65409863886367,36.85976761904765,-2.3540986388636753,-1.5597676190476548
48069,38.9,0.217,55135,0.23684799639999998,40.71721761041629,38.708868095238145,-1.817217610416293,0.19113190476185338
47093,34.1,0.158,70457,0.07667482410000004,36.332448582534724,34.68833654456655,-2.2324485825347224,-0.5883365445665518
48061,41,0.339,51716,0.2835793285,42.31405633330372,40.621363333333285,-1.3140563333037178,0.3786366666667149
48357,39.6,0.154,71770,0.1908115359,37.49332225219813,38.33477071428579,2.106677747801868,1.265229285714213
48317,35.6,0.159,81637,0.162305296,35.75618680802909,35.38205839826836,-0.15618680802909068,0.21794160173163846
47119,34.8,0.138,74164,0.0747013996,35.68663306405964,36.191709603174694,-0.8866330640596445,-1.3917096031746965
48309,34.8,0.202,63377,0.11905040919999998,38.0543781633506,37.83927285714282,-3.2543781633506015,-3.0392728571428194
47085,40.8,0.201,63017,0.12297806339999995,38.14869734180645,37.758109523809495,2.6513026581935506,3.0418904761905026
48159,35.3,0.21,59972,0.09115389789999995,38.24525979787477,36.75467854978354,-2.945259797874776,-1.4546785497835444
47161,37.7,0.175,60634,0.10094891979999998,38.11094689649756,38.76891666666666,-0.4109468964975562,-1.0689166666666594
48309,36.1,0.202,63377,0.11905040919999998,38.0543781633506,37.83927285714282,-1.9543781633505972,-1.739272857142815
48345,35.2,0.284,48952,0.14270724030000004,40.777525741205615,38.060237619047534,-5.577525741205612,-2.860237619047531
48353,40.5,0.277,53370,0.16496243740000005,40.3779524217417,40.91858190476181,0.1220475782582966,-0.41858190476180823
48015,37.5,0.18,73248,0.1154334038,36.49410929584464,36.54361176434673,1.0058907041553624,0.9563882356532716
48379,35.6,0.208,63796,0.10182823129999996,37.81466236811046,36.61231984126984,-2.21466236811046,-1.0123198412698358
48115,39.4,0.261,55057,0.27684459380000004,41.40440019846682,39.282311135531174,-2.0044001984668185,0.11768886446882476
48329,35.9,0.138,94375,0.1376095625,33.53583834565051,34.36920499999999,2.3641616543494877,1.530795000000012
48375,41.8,0.228,51177,0.225961152,41.20477658140269,40.98949471583971,0.5952234185973069,0.8105052841602856
48255,38.9,0.265,62059,0.22827743899999997,39.834170157367616,38.827087380952385,-0.9341701573676175,0.0729126190476137
48305,38.5,0.214,57338,0.17233009710000002,39.61423403974134,39.625522665498735,-1.1142340397413406,-1.1255226654987354
47087,39.4,0.274,48285,0.17443423709999994,41.208771633990146,39.925121904761895,-1.8087716339901476,-0.525121904761896
47079,38.2,0.262,52064,0.11606456570000001,39.91271408152738,38.64930666666668,-1.7127140815273805,-0.4493066666666792
48025,39.2,0.282,54072,0.18432193529999996,40.53137348584824,40.0871004761905,-1.3313734858482391,-0.887100476190497
48099,37.3,0.158,72724,0.09343708979999998,36.20748784670238,37.15133894105897,1.0925121532976192,0.14866105894103043
48151,36.1,0.206,61808,0.09680968099999998,38.03128329222416,36.13585086580091,-1.9312832922241583,-0.035850865800910015
48399,35.9,0.233,61643,0.13791088389999995,38.66817347564483,37.93218920634924,-2.7681734756448293,-2.032189206349244
48007,36,0.279,60112,0.0855328232,38.46638425144126,37.48527190476188,-2.466384251441262,-1.4852719047618805
47069,43.7,0.295,47551,0.17367618220000003,41.39908962590079,41.66545095238087,2.3009103740992103,2.03454904761913
47185,39.4,0.197,63690,0.1661142915,38.550900036170354,39.36895238095245,0.8490999638296444,0.03104761904754838
48235,35.1,0.098,75689,0.10777881909999998,35.684880774129944,36.69187333333332,-0.5848807741299424,-1.591873333333318
47117,40,0.152,73770,0.09482687040000004,36.04698599266826,37.3520519047619,3.9530140073317384,2.6479480952380996
48111,39.7,0.157,61424,0.1926751592,39.015871850487976,37.79301835497838,0.684128149512027,1.9069816450216237
48255,39.3,0.265,62059,0.22827743899999997,39.834170157367616,38.827087380952385,-0.534170157367619,0.4729126190476123
48093,36.7,0.272,54726,0.15398983089999996,40.029261758097945,39.15318095238098,-3.3292617580979424,-2.4531809523809756
48191,40,0.368,40725,0.16699123660000004,42.62642849832613,41.771583571428565,-2.6264284983261277,-1.7715835714285646
47143,42.5,0.214,57682,0.15905267239999998,39.40572394818378,41.12833237138115,3.094276051816223,1.3716676286188516
47159,39.1,0.165,72153,0.12658674189999997,36.71801143435866,37.5547133333333,2.3819885656413433,1.5452866666667049
47045,39.4,0.239,57548,0.10841352869999998,38.93008973564235,39.6082157142857,0.46991026435765093,-0.20821571428569996
47053,39.4,0.192,57630,0.11641687,38.80399417777487,39.211752710622676,0.5960058222251305,0.1882472893773226
48367,35,0.093,98121,0.09481373540000004,32.28352473301617,34.81814404151403,2.716475266983828,0.18185595848596847
48029,34.1,0.191,69755,0.13573025159999996,37.28845024986141,35.82750857142866,-3.188450249861411,-1.7275085714286575
48237,37.9,0.172,62721,0.1975140473,38.95454068641039,36.89646301587303,-1.054540686410391,1.003536984126967
48321,39.5,0.264,58996,0.17253696630000004,39.602059320692746,39.35836087301591,-0.10205932069274581,0.14163912698408865
48221,33.4,0.119,82428,0.07740110570000003,34.446399563182034,35.028583095238154,-1.0463995631820353,-1.628583095238156
48379,35.8,0.208,63796,0.10182823129999996,37.81466236811046,36.61231984126984,-2.0146623681104643,-0.81231984126984
47091,39.7,0.28,51597,0.18677889849999996,40.90754310266713,39.21749285714285,-1.207543102667124,0.4825071428571519
48161,38.2,0.208,58850,0.134127098,38.91241008786376,37.62558166666664,-0.7124100878637591,0.5744183333333623
48289,36.4,0.212,59488,0.13685136320000002,38.87125240000818,37.28699261904769,-2.471252400008183,-0.8869926190476889
47105,36.6,0.159,81605,0.11084144299999998,35.14420616355736,35.77101232683981,1.4557938364426448,0.8289876731601922
47075,46.6,0.289,42579,0.17248327559999999,42.07248095532191,43.988463333333286,4.527519044678094,2.6115366666667157
48195,36.8,0.132,68171,0.25379609540000003,38.666744286524235,38.59263333333333,-1.8667442865242379,-1.7926333333333346
48073,35.9,0.277,57691,0.19305212380000003,40.09352687980727,37.25667761904774,-4.193526879807273,-1.356677619047744
47051,35.8,0.191,64243,0.09161578749999999,37.5520422257964,35.64026387445885,-1.7520422257964015,0.15973612554114425
47125,38.5,0.157,74701,0.056536656200000035,35.47680689197993,36.51120904761899,3.0231931080200667,1.9887909523810094
